name,poi
BELDEN TIMOTHY N,0.8
BOWEN JR RAYMOND M,0.8
HANNON KEVIN P,1.0
DELAINEY DAVID W,0.8
CAUSEY RICHARD A,1.0
HICKERSON GARY J,1.0
FREVERT MARK A,0.6
CHAN RONNIE,1.0
DONAHUE JR JEFFREY M,0.8
REYNOLDS LAWRENCE,1.0
HORTON STANLEY C,1.0
LEWIS RICHARD,1.0
SHERRICK JEFFREY B,1.0
MEYER JEROME J,1.0
DERRICK JR. JAMES V,1.0
PIRO JIM,1.0
DETMERING TIMOTHY J,1.0
KISHKILL JOSEPH G,1.0
BAY FRANKLIN R,1.0
PRENTICE JAMES,1.0
TOTAL,0.4
FALLON JAMES B,1.0
METTS MARK,1.0
WODRASKA JOHN,1.0
MORDAUNT KRISTINA M,1.0
CARTER REBECCA C,1.0
BHATNAGAR SANJAY,1.0
WALTERS GARETH W,1.0
BIBI PHILIPPE A,1.0
SHERRIFF JOHN R,1.0
GIBBS DANA R,1.0
LINDHOLM TOD A,1.0
MCMAHON JEFFREY,1.0
